number,value,params_dropout,params_learning_rate,params_num_layer,params_optimizer,state,train_loss,valid_loss,spearman_train,spearman_val,pearson_train,pearson_val
72,0.4183954437996479,0.0681093191524312,2.452648716288573e-05,1,RMSprop,COMPLETE,"[0.8417161049114333, 0.26998363975435496, 0.14696288849744532, 0.10451418188297086]","[0.48342972328054146, 0.47667617937351797, 0.4183954437996479, 0.4530296198865201]","[0.7413014664692479, 0.9191786500000931, 0.9576037773926512, 0.9692565468619511]","[0.8886493847185074, 0.8953811206748924, 0.8975991809224889, 0.8958295658238282]","[0.7824998087382145, 0.9350176153828802, 0.9653636405082606, 0.9754733309481118]","[0.8927142673665948, 0.9000055028435762, 0.9029210157489681, 0.9015139878965283]"
145,0.4238758382010967,0.045098687068924635,2.3265931005602508e-05,1,RMSprop,COMPLETE,"[0.8213499883810679, 0.26285036520825494, 0.1470299408874578, 0.1010762695947455]","[0.5178506551904881, 0.540042335048635, 0.4238758382010967, 0.4910700257788313]","[0.7465230076319246, 0.9213952341592281, 0.9572925808160261, 0.9706851431500289]","[0.8846158694830049, 0.8942533298620071, 0.8962489006324158, 0.8943503299288618]","[0.7880331946126817, 0.9367365973601034, 0.9652178760889107, 0.9761924845951511]","[0.8886180553794556, 0.8987138585998024, 0.901464371564412, 0.8986515306152203]"
69,0.42454875339853,0.1005249311910934,2.364781706382426e-05,1,RMSprop,COMPLETE,"[0.8267692036098904, 0.26695927083492277, 0.1508475368221601, 0.10470932537896765]","[0.5017562942936066, 0.48798303115875163, 0.42454875339853004, 0.4607835383491313]","[0.7436910149608713, 0.919885656814272, 0.956500584160129, 0.969292715393219]","[0.8870618907418096, 0.8961938489930495, 0.895598595913749, 0.8969729634090359]","[0.7866280416857395, 0.9357640025528736, 0.9643127207168462, 0.9753659029179984]","[0.8895854563865536, 0.900527112411863, 0.9010131917446239, 0.9020245694574209]"
54,0.4255662604849389,0.0934766379677791,2.310993019104769e-05,1,RMSprop,COMPLETE,"[0.8282706323597167, 0.2609359033405781, 0.14616756292266977, 0.10735246806095043]","[0.5155485196316496, 0.5169249351354356, 0.42556626048493895, 0.4929537687529909]","[0.7448573776173323, 0.9210739567292128, 0.957729996744102, 0.9682853398020064]","[0.8853653877931834, 0.8940868938042353, 0.8961642439904386, 0.8955635780960196]","[0.7861444786583076, 0.9372034722803351, 0.9654172362311055, 0.9747300623542433]","[0.8889920486231301, 0.898289796887451, 0.9016329306801188, 0.9001929949047404]"
149,0.4261533221665849,0.08944830546623421,2.3650037163313346e-05,1,RMSprop,COMPLETE,"[0.828308994240231, 0.2719236540297667, 0.15056128108667002, 0.10795335980753104]","[0.5320375460259458, 0.43984677277980966, 0.4261533221665849, 0.48699232079881305]","[0.7433123937392975, 0.9187362651601905, 0.9563174683682881, 0.9683688256006644]","[0.8876222932632826, 0.8935939610801537, 0.8959851798100843, 0.8949572823044819]","[0.7862324680984732, 0.9344890482768575, 0.9644080311273691, 0.9746423278662432]","[0.8903819395947062, 0.8984904827278691, 0.901059534694254, 0.8995732841253865]"
104,0.42685219265045,0.0413752473463853,2.2340508393213337e-05,3,RMSprop,COMPLETE,"[0.8606236313780149, 0.2765081869645251, 0.15740018501463865, 0.12301622126251459]","[0.5270394159758345, 0.7615941306377979, 0.44536816233650167, 0.42685219265045005]","[0.7382405281124468, 0.9162111677929996, 0.9529460236991382, 0.9634839706946651]","[0.885744261719792, 0.8924658482029896, 0.8932174056604811, 0.8948846790515952]","[0.7779984074452799, 0.9333985246896183, 0.9628575676246325, 0.9710849122790896]","[0.8880840770069884, 0.8950582456056863, 0.8972566344059848, 0.9004460261853171]"
143,0.4272005630934492,0.05047434291264166,2.313132842481812e-05,1,RMSprop,COMPLETE,"[0.8259280852145618, 0.26101696147686904, 0.14550174739625718, 0.10346415706185831]","[0.5101871309762306, 0.52869687498884, 0.4272005630934492, 0.5028477536236986]","[0.7462450204419725, 0.9217304668569685, 0.9572026265497902, 0.9699034334953096]","[0.8857956069509098, 0.8920803319230485, 0.895813008872915, 0.8942874419851622]","[0.7869912364624445, 0.9371911021871346, 0.96559377556914, 0.975644452818782]","[0.8901521278098521, 0.8966958718314707, 0.9006487109227757, 0.8992755318959801]"
137,0.4290218274009988,0.0497959328888871,2.271974564956946e-05,1,RMSprop,COMPLETE,"[0.8128018392456903, 0.26509136478934026, 0.1438110671316584, 0.10779981075061693]","[0.5398747648330445, 0.5283676658539062, 0.42902182740099887, 0.49232970780514657]","[0.7496215968902105, 0.9193754513321966, 0.9579341978843899, 0.9681984628244258]","[0.8822455244329412, 0.8919681361161834, 0.895322905332278, 0.895299033429704]","[0.7903585032627383, 0.9361884821301114, 0.9660077723231868, 0.9746246302769112]","[0.8866179086262986, 0.8964356383697307, 0.9004093839316363, 0.8999461648689188]"
126,0.429167664748557,0.0932250606905227,2.723311815066644e-05,1,RMSprop,COMPLETE,"[0.8457525412241618, 0.25571095136304695, 0.142008377570245, 0.10288377954728073]","[0.5392300714837744, 0.44384785281850936, 0.5049551925126542, 0.42916766474855705]","[0.7454629218591847, 0.9246354616476201, 0.9587787790657869, 0.9697987530728006]","[0.8900077931280616, 0.8929611955194828, 0.8939738670359434, 0.8966891749572149]","[0.7824431525925741, 0.9386502501892706, 0.9664709596342003, 0.9757734408167404]","[0.8926158252560632, 0.8979084003545739, 0.8984494450437831, 0.9014065460048712]"
74,0.4307535861400848,0.0664785034179276,2.5333601151077424e-05,1,RMSprop,COMPLETE,"[0.8342165134019321, 0.264905984658334, 0.14852889834178817, 0.10716649699542258]","[0.4897911326682314, 0.5337038851798849, 0.4307535861400848, 0.4763801760495977]","[0.7431438788842787, 0.9205454060736371, 0.9562605956270934, 0.9687773232854651]","[0.8850391188850377, 0.8931188877989862, 0.8939934702523014, 0.8939024506166149]","[0.784939094045362, 0.9362466007587046, 0.9648702601503304, 0.9747780099443775]","[0.8884469743498061, 0.897211042113326, 0.8994182450607916, 0.8986355960602576]"
