number,value,params_dropout_lstm,params_dropout_output,params_freeze,params_learning_rate,params_num_layer,params_optimizer,state,train_loss,valid_loss,spearman_train,spearman_val,pearson_train,pearson_val
46,0.4817023385078349,0.09732886068546552,0.18385302720674032,False,2.725281098773422e-05,1,RMSprop,COMPLETE,"[0.9678484088844723, 0.3154621209535334, 0.1682239156940745, 0.11624864282914334, 0.08809684107287062]","[0.5224448347345312, 0.5257536819640626, 0.5060631540861535, 0.4817023385078349, 0.4904013846782928]","[0.7116661151710951, 0.9046407653588261, 0.952279964138302, 0.9679171599611849, 0.9751808306884862]","[0.877880355943945, 0.8817078318915333, 0.8807411070259572, 0.8844722430494947, 0.8859732885680337]","[0.7441430397986554, 0.9235413175673295, 0.9601024510522048, 0.9726063664733555, 0.9792651009233404]","[0.8801343952375251, 0.8846323301107585, 0.8855334774233458, 0.8892200075839728, 0.8898516400204416]"
44,0.4850039044593243,0.07143726636707891,0.24393141253514572,False,2.792153632220347e-05,1,RMSprop,COMPLETE,"[0.9792725069655313, 0.3244461399813493, 0.162747193645272, 0.11349494936358598, 0.08795344035865532]","[0.5460831145656869, 0.5192303112212647, 0.5211280796756136, 0.4850039044593243, 0.48950478054107505]","[0.7066034168364295, 0.903730784854254, 0.9538452360944414, 0.9681564479516002, 0.9757027256768355]","[0.8761919685484326, 0.8842440453833191, 0.8800536652710186, 0.884435734127535, 0.8852950140792]","[0.7404820698164266, 0.9211925241625795, 0.961364337024818, 0.9732526571950274, 0.9793162464982967]","[0.8784849449045302, 0.8885165135463989, 0.8856589973728669, 0.8888023078373571, 0.8897215473023391]"
47,0.4851505477377709,0.15616224667314305,0.14839837450582705,False,2.6958461478983064e-05,1,RMSprop,COMPLETE,"[0.9592962001760801, 0.3275273827835917, 0.17106724199321535, 0.1283353526559141, 0.08517693804783953]","[0.5310596430555303, 0.6128326851002713, 0.501558282273881, 0.521361455004266, 0.4851505477377709]","[0.7129527609970306, 0.9017065448015149, 0.9510970658939664, 0.9644008415024248, 0.9763942687098341]","[0.8715851024947988, 0.8783215359633184, 0.8766851949778651, 0.8809182619523267, 0.8825862026036871]","[0.7467340310937258, 0.9204495234651697, 0.9593273786163352, 0.969749392040361, 0.9799422769983874]","[0.8752920665291065, 0.8809709340226105, 0.8819626580579747, 0.8851305484440142, 0.8874789102965644]"
45,0.48855076127863944,0.0963123573852883,0.2274898215907034,False,2.5951248998233313e-05,1,RMSprop,COMPLETE,"[0.9757847623692618, 0.3231627316938506, 0.1732136669465237, 0.12141133814843165, 0.08829615735966298]","[0.5346117070380677, 0.6090313082045697, 0.5033109838024099, 0.4908576081407831, 0.48855076127863944]","[0.7076277314539631, 0.90166490518947, 0.9492551564141972, 0.9660860076531749, 0.9753107336227447]","[0.8704332243607386, 0.8813603156377826, 0.8806725286868765, 0.8844479992605433, 0.8849960672539422]","[0.7414564796888021, 0.9215702025192183, 0.9588482761489744, 0.971339266664935, 0.9792854496994804]","[0.8740878159831823, 0.8849783324452474, 0.8862650617456, 0.8888730519605167, 0.8897778111252456]"
28,0.49882177501282793,0.1033583719426686,0.21248926575768945,False,5.2349207770408574e-05,1,RMSprop,COMPLETE,"[1.8082061916589738, 0.6227341646121608, 0.31432430094314945, 0.19989136620942088, 0.14580101093484296]","[0.6992406788024497, 0.5830394987096178, 0.5847634774573306, 0.5884767044731911, 0.49882177501282793]","[0.362488425342604, 0.8102586759028847, 0.9081013385618482, 0.9428656496873343, 0.9599986843049845]","[0.8374235255691129, 0.8652128515410217, 0.8742869691256674, 0.8739420578559186, 0.8773761776605111]","[0.4190990493526541, 0.8425685977502199, 0.9238817656258143, 0.9522288974128554, 0.9654655762691418]","[0.8320706440612237, 0.8687997910507471, 0.8728521006661019, 0.8767855024575246, 0.8828859897656685]"
26,0.4997950421368822,0.00384409934627258,0.3199457706093805,False,4.540083294280797e-05,1,RMSprop,COMPLETE,"[1.1406301312976412, 0.3882109113037586, 0.20131167624559668, 0.14317712990774048, 0.10370233736725318]","[0.5631289440900722, 0.6113085109502712, 0.547212854978886, 0.4997950421368822, 0.5445711108598303]","[0.6604151923290335, 0.8877305282878529, 0.9443036066162677, 0.9607439631265001, 0.9718781241903249]","[0.8637836736303397, 0.8713870489775133, 0.8775331269472899, 0.8804686762332098, 0.8815030968749805]","[0.6927445766536978, 0.9050160518710348, 0.9519568171010212, 0.9660904121414778, 0.9754912508874757]","[0.8664391096201842, 0.8765800446790543, 0.8815862654500789, 0.883017739756878, 0.8780303107631644]"
39,0.4999034797891657,0.0012678552859298267,0.2700020943356387,False,3.2139558964043656e-05,1,RMSprop,COMPLETE,"[1.016502792802122, 0.3539557241317299, 0.1888019195240405, 0.12436464723820488, 0.09388806219730113]","[0.5383625791427937, 0.5885017285955713, 0.5407843944874215, 0.534007393933357, 0.4999034797891657]","[0.6960353899267803, 0.8947522457323679, 0.9448402249473224, 0.9649367792316763, 0.9738931210375338]","[0.8700129359308004, 0.8755014717420885, 0.8763322338805042, 0.8818955740138118, 0.8793976488046429]","[0.7297300565549705, 0.9138843963773424, 0.954967810396842, 0.9705756655113218, 0.9778651150619005]","[0.8745077294577983, 0.8784445628063585, 0.8813712217311377, 0.8858919778934718, 0.8826002678178653]"
42,0.5092222113558587,0.04990518778892019,0.2518988026242114,False,3.460851631642429e-05,1,RMSprop,COMPLETE,"[1.0423404898908404, 0.33001030385494234, 0.16647990906818044, 0.11811763023336729, 0.09305005298099583]","[0.5695472274054872, 0.5971069963688546, 0.5531024083178094, 0.5092222113558587, 0.515166978886787]","[0.6836956703284556, 0.9019193726806893, 0.9524673317873793, 0.9666249193989261, 0.9740050431818926]","[0.8689569263061783, 0.8753504502856883, 0.8763848264434424, 0.8788846644653178, 0.8821774638878118]","[0.7207446939064206, 0.9198709950959344, 0.9605053926020702, 0.9720784136758744, 0.978170013466772]","[0.8705979560870183, 0.8797932643060076, 0.8807472755753599, 0.8823663121320386, 0.8866462470617634]"
43,0.5102798732671332,0.06402681572702613,0.25915298003528175,False,3.435512979614056e-05,1,RMSprop,COMPLETE,"[1.0428819113307528, 0.3634443981779946, 0.19478252786729072, 0.13177271007249752, 0.10137915971378485]","[0.5921396365825166, 0.7058974815175888, 0.5200454126647178, 0.661366231898044, 0.5102798732671332]","[0.6832539404724726, 0.889962375389557, 0.9425298754946206, 0.9630600165724291, 0.9715363722431757]","[0.8627943010623214, 0.8711052391747428, 0.8733228456853719, 0.8775521350771587, 0.877074664997186]","[0.7202563881162924, 0.9113503982828368, 0.9535803861169586, 0.9687830285921484, 0.9760975548411426]","[0.8600556131737184, 0.8734065407886356, 0.8776068724400647, 0.8796074953862877, 0.8809873807819791]"
41,0.5180992991366284,0.009827711864101151,0.2678420714611296,False,4.7336503584496886e-05,1,RMSprop,COMPLETE,"[1.2829349233044518, 0.4181671457986037, 0.21032382071846062, 0.13837555648965968, 0.11525034642674857]","[0.5756493534179444, 0.5201452628095099, 0.5442802316330849, 0.5184339554385936, 0.5180992991366284]","[0.6208655267534355, 0.8749015498842356, 0.9386406462694781, 0.961731811747485, 0.9687504971098461]","[0.867987817097322, 0.8740808835743762, 0.8730830430289913, 0.8784234630798321, 0.8790504510564499]","[0.6476760708744265, 0.8973366270530906, 0.9499182641150058, 0.967193018992145, 0.9728008285939123]","[0.8665672424892228, 0.8781595807381782, 0.8749138375722547, 0.882158508534222, 0.8831203583049726]"
