number,value,params_dropout,params_learning_rate,params_num_layer,params_optimizer,state,train_loss,valid_loss,spearman_train,spearman_val,pearson_train,pearson_val
65,0.4440133409931304,0.0409774103924119,2.7146114091451023e-05,1,RMSprop,COMPLETE,"[0.9399796831938956, 0.31914767573277153, 0.15851386630286773, 0.12805274826371008]","[0.4946415408494625, 0.44401334099313045, 0.46982063987153644, 0.46735875213399847]","[0.72040739366564, 0.9079949280250031, 0.9554360047947036, 0.9643637734231755]","[0.8794414655608209, 0.8908084182350301, 0.8877142737537237, 0.8899775724666634]","[0.7535351939300079, 0.9227468811080068, 0.9626312649517793, 0.9698140092619217]","[0.8844358753652594, 0.8961513733899313, 0.892227657538989, 0.8951058348932427]"
122,0.4462729971459571,0.0396829702315311,2.7112224379385e-05,1,RMSprop,COMPLETE,"[0.9323084988527828, 0.3164892522825135, 0.1633751419165896, 0.1290331118533181]","[0.5175547117882586, 0.44627299714595714, 0.5307465674395256, 0.5314641147851944]","[0.7222058697374029, 0.9089725141871888, 0.9540643727157183, 0.9646250708956684]","[0.8827431333168293, 0.8904464393378594, 0.8905652383521225, 0.8887700876486736]","[0.7554387808203676, 0.9233761778173863, 0.9613421876132664, 0.9696718107424435]","[0.8881520135141747, 0.8955728334019808, 0.8960570665955645, 0.8926774046330133]"
120,0.448431928107079,0.0630343593732809,2.998341211252436e-05,1,RMSprop,COMPLETE,"[0.9792744727598296, 0.3089868383275138, 0.17293802307297787, 0.13164256458274193]","[0.5034381119494743, 0.540193610685937, 0.5586816589248941, 0.44843192810707905]","[0.7087117601347239, 0.9107788996368813, 0.9520199528344611, 0.964203407787922]","[0.8768847556136273, 0.8848828251830106, 0.8909516105045397, 0.8909028346702107]","[0.7427542907125105, 0.9253694707137374, 0.9591057093138627, 0.969038477809039]","[0.8821653704366758, 0.8893337752805841, 0.895267120058987, 0.8956401553518298]"
146,0.45027893496320603,0.042564604703328617,2.416644735232646e-05,1,RMSprop,COMPLETE,"[0.9241086582342783, 0.31282610742168293, 0.15947953601264292, 0.11901721167895529]","[0.5667661276269467, 0.45027893496320603, 0.506019170613999, 0.4596350437149088]","[0.7236802244279883, 0.9091696388787105, 0.9554153520787386, 0.9668473781349997]","[0.8806930482739729, 0.8895160774866695, 0.8868630009250151, 0.8874985832136061]","[0.7575143490531809, 0.9242536734881085, 0.9622231729810138, 0.9720166828926522]","[0.885584315581421, 0.894647799192246, 0.8930082290241692, 0.8925444029212432]"
46,0.4505911485311832,0.0659747301561594,2.8728098959640592e-05,1,RMSprop,COMPLETE,"[0.9585737200246917, 0.3164539729969369, 0.16983162877667282, 0.12646400321068035]","[0.4964769228975824, 0.6605784106761852, 0.49780503264132964, 0.45059114853118326]","[0.7129978446245723, 0.908346664932491, 0.9524465981116813, 0.9649340860511258]","[0.8770621205045543, 0.8818674298663003, 0.8875084106225145, 0.8881840836860678]","[0.747633494666669, 0.9234285506835692, 0.959899332724026, 0.970398181075635]","[0.883584462303286, 0.8864358026703126, 0.8923867193662758, 0.8945122983241]"
133,0.4516877611266806,0.0461403229545798,2.9318173359660343e-05,1,RMSprop,COMPLETE,"[0.9693510628408856, 0.3387599290245109, 0.178819886677795, 0.12998425429686905]","[0.6489753526576022, 0.5060925407612578, 0.5534977316856384, 0.4516877611266806]","[0.711068394791527, 0.9017167583133227, 0.9501301008158601, 0.9641807256501278]","[0.8785151481964042, 0.8857033506595667, 0.8890402817850751, 0.8888759560490425]","[0.7450806307900762, 0.9177538737427744, 0.9575682137421114, 0.9693609201412231]","[0.8816051519412466, 0.8908251134430224, 0.8925538945583698, 0.8943495258536479]"
143,0.4535485585319235,0.01372941754675492,2.7973884738155308e-05,1,RMSprop,COMPLETE,"[0.9442050508326955, 0.31496248659160403, 0.1727794473990798, 0.12845235730831822]","[0.496291088297012, 0.45424321420649266, 0.5741370352024727, 0.4535485585319235]","[0.7181118214065398, 0.9090657506231803, 0.951327583992618, 0.9650586663318648]","[0.8783701053918113, 0.8885894789832689, 0.8841878602912142, 0.8894558870537257]","[0.7525133090313437, 0.9237288135787554, 0.9591923728056196, 0.969810310422488]","[0.8843926224604234, 0.8948628439159266, 0.8897860795940543, 0.8947418839617965]"
15,0.4548190521432998,0.3942765131785693,2.6743271287378725e-05,1,RMSprop,COMPLETE,"[0.9708549335598946, 0.32890308122668, 0.1733353223444687, 0.13226352865911192]","[0.5645563361492563, 0.4548190521432998, 0.5002452759666646, 0.48446722170139883]","[0.7110849737311732, 0.9035713267976481, 0.9505916321198054, 0.9637033994339295]","[0.8760352639249364, 0.8897158107204153, 0.884630937109048, 0.8881609199690355]","[0.7449595985048462, 0.9203326563320946, 0.9589145770421014, 0.9688407157274318]","[0.8809917639712781, 0.8947483026131074, 0.88914100001247, 0.8941089162844953]"
149,0.45604145717113576,0.012598334870066239,2.5383437309903707e-05,1,RMSprop,COMPLETE,"[0.9397674772474501, 0.31884115590817397, 0.1668584136499299, 0.12480376811905039]","[0.5250862500769027, 0.45604145717113576, 0.544206715644674, 0.5031828103547401]","[0.7224146912142332, 0.9073670735589366, 0.9525010617485336, 0.9657195719569834]","[0.8813577425760218, 0.8896429067555774, 0.8882725392630477, 0.8871196416712925]","[0.75323088323874, 0.9227530230376645, 0.9603743580763564, 0.9706138604767139]","[0.8870601031982249, 0.8948734468023488, 0.8931986445173744, 0.8914908946047566]"
117,0.4567140676873795,0.0187920842089662,2.951407300071582e-05,1,RMSprop,COMPLETE,"[0.9764391367634138, 0.32206994626257157, 0.17254601563844416, 0.14030834597845873]","[0.49578726513588683, 0.4737269295022843, 0.5168133216335419, 0.45671406768737954]","[0.7094959014643977, 0.904668853731412, 0.9511131689290354, 0.9615457372982273]","[0.8784844524457106, 0.886028491453056, 0.888651726357132, 0.8880469875061691]","[0.742844785023756, 0.9220635594641784, 0.9591586209474784, 0.9668845610395128]","[0.8835034245684159, 0.8919774152782792, 0.8931681956766511, 0.8929363820409439]"
66,0.4569107674537821,0.0405474284751014,2.665323606975429e-05,1,RMSprop,COMPLETE,"[0.9226423201461633, 0.30878235350052513, 0.16020366518447796, 0.12711945317892565]","[0.5149934180873506, 0.4569107674537821, 0.5678545122450971, 0.47688926027176226]","[0.728754838624092, 0.9097701659501046, 0.9551694374099731, 0.9649767398113956]","[0.879270189642062, 0.8873426026790546, 0.8863469276155894, 0.8882571709250534]","[0.7582759747841422, 0.9252665060115133, 0.9621631974278645, 0.9700305380045163]","[0.885818534431014, 0.8930180255914886, 0.8922702604924058, 0.8919955789759488]"
48,0.4569326588448058,0.1175911587882111,2.962967752464565e-05,1,RMSprop,COMPLETE,"[0.9593939378857612, 0.3267452328569359, 0.1692773005614678, 0.1344085790216923]","[0.5251513018887094, 0.4569326588448058, 0.5801230859249196, 0.46219221867145377]","[0.7146200852191796, 0.9043858233465939, 0.9518190701431332, 0.9629134121637618]","[0.8779448257392686, 0.8876076615806003, 0.8845180882768219, 0.8866710168069304]","[0.7474875221257096, 0.920845578921247, 0.959837918457543, 0.9683190683285946]","[0.8830251518081869, 0.8929757160995948, 0.8900276641819059, 0.8918498761444076]"
116,0.4571305798723342,0.0541817425588072,2.935984787801713e-05,1,RMSprop,COMPLETE,"[0.9695521293414964, 0.3277346317552858, 0.17020370635307497, 0.1285476051374442]","[0.5918894555974514, 0.5085318773350818, 0.602236697014342, 0.45713057987233424]","[0.7104891105069085, 0.9059460687188782, 0.9530934652305488, 0.9645971920350092]","[0.8798033661661225, 0.8860127850365366, 0.8862336001353464, 0.889971043992413]","[0.7448220698741611, 0.9204878829588287, 0.9596851103620235, 0.9697900916172038]","[0.8847490492396918, 0.8900420733574437, 0.8900679965428381, 0.8943118455814134]"
124,0.4593070434763076,0.0188263955168533,2.6817767828516115e-05,1,RMSprop,COMPLETE,"[0.9500348675582144, 0.3168376899427838, 0.16786301287098063, 0.13173015034861035]","[0.5586544088226684, 0.4764736605451462, 0.49160706426234957, 0.45930704347630763]","[0.7159701403996472, 0.9065457147163463, 0.9534376700650441, 0.9638641334083546]","[0.8812877034880926, 0.8849371081385732, 0.8878504749152123, 0.8904980728254036]","[0.7497358079701857, 0.9232606598447114, 0.9603604485991429, 0.9689973975507721]","[0.885979201612748, 0.8908662936652147, 0.8934132172010787, 0.8955091974069699]"
125,0.4599023499387376,0.0329368867625816,2.551185863770904e-05,1,RMSprop,COMPLETE,"[0.9267301206787427, 0.31637810830854707, 0.1627144026880463, 0.12742942878976465]","[0.4796071277653917, 0.5367109039996533, 0.47173492705568354, 0.4599023499387376]","[0.7254359363882092, 0.9074416946779642, 0.9547993380244515, 0.9653567485038184]","[0.8821034531606453, 0.8878994856251481, 0.8897695687645838, 0.8896574405734238]","[0.7567413305907759, 0.9234147532834269, 0.9614418094875837, 0.9700911013134085]","[0.8875223576106452, 0.8934054177742403, 0.8952669099148034, 0.8947631123630473]"
145,0.45997005257200685,0.015177428319256918,2.6042541009707905e-05,1,RMSprop,COMPLETE,"[0.9207822568714619, 0.3094678135795726, 0.156345385292338, 0.12799599761557248]","[0.5119245997134675, 0.46164183572251744, 0.5356788657447125, 0.45997005257200685]","[0.7286053686474735, 0.9104640515214283, 0.9566450369188684, 0.964477112989894]","[0.8836439933683266, 0.8893698619842745, 0.8899129994684217, 0.888158012493722]","[0.7589411896304493, 0.9251138926335519, 0.9629817171334721, 0.9698974994022649]","[0.8893609266627016, 0.8947395493272889, 0.8959536879961475, 0.8943493922472064]"
123,0.4601208472505529,0.0363775840446748,2.700623503124003e-05,1,RMSprop,COMPLETE,"[0.9451823979616165, 0.3132446326729324, 0.15944711961266067, 0.1282798090742694]","[0.5115168589226743, 0.5047382287522579, 0.5247215127691309, 0.4601208472505529]","[0.7177867713623951, 0.9098076153435354, 0.9558984098786549, 0.964040306153571]","[0.8800254339348349, 0.888773669501676, 0.8880039856971719, 0.8874244657248003]","[0.7514449365592638, 0.9242140472724475, 0.962219795787756, 0.9698749504777531]","[0.885448118055288, 0.8940130497014577, 0.8931964283700402, 0.8933934628272189]"
111,0.4614795902942089,0.0173845817083004,2.9454832885248003e-05,1,RMSprop,COMPLETE,"[0.9520058861209286, 0.3216612520524197, 0.16870428706622786, 0.1391255394452148]","[0.5143856330120817, 0.47219730628297685, 0.6084809962739336, 0.46147959029420893]","[0.7177608065566099, 0.9069867490949635, 0.9532763107096159, 0.9619880438483837]","[0.8801147560604548, 0.8852074019191715, 0.8875106472788604, 0.8910592689417296]","[0.7499558989280461, 0.922288599970002, 0.9600658742687188, 0.9671912614418577]","[0.8844311426065152, 0.8904196146274856, 0.8912446989543794, 0.8955647729031537]"
53,0.4615763061224146,0.0533475993613556,3.453993085394106e-05,1,RMSprop,COMPLETE,"[1.0371544485290844, 0.3350618445624908, 0.18318447139528063, 0.13925153425791198]","[0.4939957917370695, 0.6301402671540037, 0.5491152849603207, 0.4615763061224146]","[0.6934702540469532, 0.9025105827553527, 0.9480030284812623, 0.9612176069318237]","[0.8792343052756928, 0.8899473624814292, 0.8852585798903877, 0.8882460926256031]","[0.7245640982289517, 0.918949855458133, 0.9565720348134252, 0.9673774856128842]","[0.8846109422305487, 0.8935033814500306, 0.8908761976425574, 0.8927184717620824]"
115,0.462276501541442,0.0169531694703254,3.094487970374084e-05,1,RMSprop,COMPLETE,"[0.9848345347576671, 0.31271306797862053, 0.16764371277143558, 0.13013331254737245]","[0.4914341866970062, 0.4772157390066918, 0.48003041268663205, 0.46227650154144206]","[0.7103513252001918, 0.909071806113291, 0.9534097802396476, 0.9643953022260815]","[0.8806851763824264, 0.887871900196883, 0.8915449454330521, 0.8922927413221147]","[0.7400935832680524, 0.9243702470722377, 0.960425785645587, 0.9693449509065714]","[0.8847700704351983, 0.8923704212798867, 0.8956324677959699, 0.8962367581809952]"
51,0.4640175462403196,0.1556430218533863,3.4253641254643724e-05,1,RMSprop,COMPLETE,"[1.0293702983193926, 0.3503589101963573, 0.17617449797689916, 0.14187784031447437]","[0.5297536697793515, 0.4640175462403196, 0.6062616880269761, 0.4664674372749126]","[0.6930005429948191, 0.8967007810755421, 0.9510561427989407, 0.9606097080818181]","[0.8778383452388338, 0.8880105284063076, 0.8863511624939532, 0.8911154647099985]","[0.7274743600306228, 0.9150006384680732, 0.9582825912378926, 0.9665545940180696]","[0.8828560019137665, 0.8930335057166334, 0.8896272393687583, 0.8963420665763908]"
