number,value,params_dropout,params_learning_rate,params_num_layer,params_optimizer,state,train_loss,valid_loss,spearman_train,spearman_val,pearson_train,pearson_val
131,0.4364643043026011,0.137564803391873,2.556008296172469e-05,1,RMSprop,COMPLETE,"[0.8522996495167414, 0.27165179416123364, 0.14560902413601676, 0.10242711866481437]","[0.4935647572608704, 0.6157969382215054, 0.48594548188625497, 0.4364643043026011]","[0.7493913309890617, 0.9201128253859435, 0.9584415778580928, 0.971536086761357]","[0.8887677638036555, 0.8914520592480365, 0.8902935940367857, 0.8945446450094071]","[0.7780476503426055, 0.9345250195924778, 0.9655416198231748, 0.9759641613720172]","[0.8917265452021073, 0.8954647163559462, 0.8946492082160898, 0.8982310507321791]"
82,0.4403477444293651,0.0280488916071834,3.5461280061583135e-05,1,RMSprop,COMPLETE,"[0.9136837073498302, 0.29323042440745567, 0.16688756226665444, 0.10821542687093218]","[0.5534134633997654, 0.4971707098661585, 0.506996603722268, 0.44034774442936514]","[0.7347663125332516, 0.9148855137066413, 0.9524169183352609, 0.9702245372437319]","[0.8777387134975674, 0.890052946184093, 0.8902076651519387, 0.8929102453064308]","[0.76172051475185, 0.9291522582816898, 0.9604272703733886, 0.9745036896644446]","[0.8808496071711038, 0.894593228020866, 0.8945218553125901, 0.8972636256515982]"
126,0.4404736941165112,0.0656751015310236,3.109233745506868e-05,1,RMSprop,COMPLETE,"[1.004230634205871, 0.323764335612456, 0.1822884916845295, 0.12806515120383766]","[0.5682409925663725, 0.4603016696711804, 0.5318828383658795, 0.4404736941165112]","[0.7049841792695234, 0.9063764161737827, 0.9493041946001011, 0.9652515061401938]","[0.8827981208992121, 0.8910732262467229, 0.8900284870925023, 0.8939010679582831]","[0.7350647695987365, 0.9215331793299241, 0.9566691891979555, 0.9697860147406827]","[0.8856007941568624, 0.8930911547339642, 0.8947167858001706, 0.8983809465559089]"
134,0.4405384434664503,0.0735381110970058,2.5121095724420905e-05,1,RMSprop,COMPLETE,"[0.8117861211299896, 0.2555089389077491, 0.14565074021617572, 0.09617037070501182]","[0.6723220322994475, 0.44979468241651005, 0.5549125756989134, 0.4405384434664503]","[0.7590093463363353, 0.9253494889646988, 0.9584586401046039, 0.9733915875168766]","[0.8849728110101555, 0.8923071559227969, 0.8918278467766415, 0.8935617030508034]","[0.7898484250590619, 0.9385925139355697, 0.9655048353658098, 0.9773861072771635]","[0.8869217340800486, 0.8963922194682339, 0.8956639799758932, 0.8975375396819639]"
71,0.4431581259407895,0.0280800751283926,3.491761100788447e-05,1,RMSprop,COMPLETE,"[0.8829937629401684, 0.2836985420435667, 0.15487087511767944, 0.10929154695736037]","[0.5237558021190318, 0.47431361738671646, 0.513845922782066, 0.44315812594078957]","[0.7430248285418424, 0.9177965210605367, 0.9562244324215577, 0.969531013267216]","[0.8828450728888677, 0.8921217910263561, 0.8908452100753343, 0.8940596090879213]","[0.7703062066649959, 0.9315210720824937, 0.9633212896504955, 0.9742413627744141]","[0.8867037496957877, 0.8971848530548386, 0.8954935958076281, 0.8975428679743153]"
86,0.4466614701012347,0.0621577256392848,4.1038319875394485e-05,2,RMSprop,COMPLETE,"[0.974893122083611, 0.3407516779171096, 0.19461047237532006, 0.13705737694270081]","[0.5005491407627755, 0.7488046370922251, 0.545464095283062, 0.44666147010123475]","[0.7161426200788021, 0.899349462409886, 0.943649774248009, 0.9615817955416351]","[0.8816698461002282, 0.8904895247768075, 0.8915453973906591, 0.8922961434596909]","[0.7452557148287456, 0.9173730098136099, 0.9537189667244277, 0.9678008678284273]","[0.8835906384120733, 0.8922806729824354, 0.8943981871351433, 0.8954711222908793]"
147,0.44723292424323713,0.14328439549153799,2.5084606604849697e-05,1,RMSprop,COMPLETE,"[0.827791759537326, 0.2561168788207902, 0.1441622296969096, 0.10202699744453032]","[0.5564820988381163, 0.5349712996406758, 0.47742605843442554, 0.44723292424323713]","[0.7534056615864491, 0.9247466389614684, 0.9596497896874261, 0.9716663570385542]","[0.8815080666292956, 0.8864968608912656, 0.88847145043217, 0.8922543267048912]","[0.7855559652007118, 0.9384021640368762, 0.9658842312326126, 0.9760159831680156]","[0.8843268239611469, 0.8908174449341476, 0.8896058021620182, 0.8954458636317968]"
25,0.4489332190219392,0.071165590130584,2.922514006175497e-05,0,RMSprop,COMPLETE,"[0.8612579469879468, 0.26963670973976456, 0.14049274375041326, 0.09909294125520521]","[0.48101487692366257, 0.4785323754904118, 0.5235772078975718, 0.4489332190219392]","[0.7480385747876157, 0.9216207383580212, 0.9612310318138821, 0.9725997613323077]","[0.8845481772655313, 0.8891139063909789, 0.8920285578660123, 0.8923309744445512]","[0.7754538948644407, 0.9349979984618847, 0.966749231531353, 0.9766667726152364]","[0.8869000855940218, 0.8929565094463324, 0.8958578505447522, 0.8952475695608794]"
150,0.4489823116901073,0.10825515065611765,2.509632906548691e-05,1,RMSprop,COMPLETE,"[0.8125269993311829, 0.25258208271116017, 0.13778313013414542, 0.09931106569452418]","[0.5825717601370304, 0.48128833415660455, 0.4489823116901073, 0.6022086118129973]","[0.758864115503574, 0.9261804357615095, 0.9609810828586893, 0.9719740079229005]","[0.8865114935653109, 0.8930819259339099, 0.8913929044029951, 0.8895474707467403]","[0.7899341459522302, 0.939320590132496, 0.9674482100821065, 0.9766383239057215]","[0.8888573984884617, 0.8968334205954707, 0.8950742772528604, 0.8944107163073494]"
80,0.450070413186195,0.0628911888828249,3.5945856985975296e-05,1,RMSprop,COMPLETE,"[0.8947233877248234, 0.2817080525474416, 0.15651376402626435, 0.10554454033780429]","[0.5776965687883661, 0.4615805076157793, 0.4882201289242886, 0.45007041318619506]","[0.7409888710554501, 0.9186300200064125, 0.9560237711262861, 0.9707158452290011]","[0.8766267216279555, 0.888798221120021, 0.8905798006397393, 0.8928273626870286]","[0.7671696315766103, 0.932067361649406, 0.9628659206736891, 0.9751013279151403]","[0.8801429864682301, 0.8933092211769952, 0.8952953987357204, 0.8961337794401987]"
